SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2OC2O[C@H](COC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2OC(=O)C)C=O)O)C)C)[C@H]([C@@H]([C@H]1O)O)O,22alpha-acetyl-16alpha-hydroxyolean-12-en-28-al,1,0.5662996641304123,0.36036036036036034,False
COc1cc2OC[C@@H]3[C@H](c2c(c1C)O)Oc1c3ccc(c1)O,"1,9-dihydroxy-3-methoxy-2-methylpterocarpan",1,0.5659507459152261,0.4166666666666667,False
COc1c(ccc(c1CC=C(C)C)O)C1=Cc2c(OC1)cc(cc2)O,bidwillol,1,0.565920074317635,0.40298507462686567,False
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5654444895349868,0.38666666666666666,False
OCC1O[C@H](C([C@H]([C@@H]1O)O)O)c1c(O[C@@H]2OC(C)[C@@H]([C@@H](C2O)O)O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O,isovitexin,1,0.5648715432529049,0.39325842696629215,False
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,beta-amyrin,1,0.5646923041397964,0.6212121212121212,True
CC(=O)O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C,3-acetoxy-beta-amyrin,1,0.5646923041397964,0.6212121212121212,True
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C,3-acetoxy-alpha-amyrin,1,0.5646923041397964,0.6212121212121212,True
OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC([C@@]3(C4CC(C)(C)CC3)CO)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)C(C(=O)c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,"16alpha,28-dihydroxyolean-12-ene",1,0.5644010209779536,0.2782608695652174,False
COc1cc(O)ccc1C1=Cc2c(OC1)c(CC=C(C)C)c(cc2)O,"7,4'-dihydroxy-2'-methoxy-8-(3"",3""-dimethylallyl)isoflav-3-ene",1,0.5638083487603109,0.43283582089552236,False
C/C(=C\CC/C(=C/CC12C=CC(C1)C(=O)N2)/C)/CC/C=C(/CCC=C(C)C)\C,"1-((2E,6E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl)-2-azabicyclo[2.2.1]hept-5-en-3-one",1,0.5629629079255428,0.2714285714285714,False
COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)OC)c1ccccc1,5-O-methylhoslundin,1,0.5623230979352722,0.44642857142857145,False
OC[C@H]1OC(Oc2cc(O)cc3c2C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,emodin,1,0.562177756946825,0.36585365853658536,False
OC[C@H]1O[C@@H](Oc2cc(O)cc3c2C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,emodin,1,0.562177756946825,0.36585365853658536,False
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,luteolin,1,0.5614044182470486,0.4067796610169492,False
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,luteolin,1,0.5614044182470486,0.4067796610169492,False
C/C(=C\CC1=CC(=O)C=C(C1=O)c1oc2c(c1)cc(cc2C/C=C(/CCC=C(C)C)\C)O)/CCC=C(C)C,"2-(3,7-dimethylocta-2,6-dienyl)-6-[7-(3,7-dimethylocta-2,6-dienyl)-5-hydroxybenzofuran-2-yl]-[1,4]benzoquinone",1,0.561237202937434,0.36486486486486486,False
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,amphotericin,1,0.5612277701778386,0.2033898305084746,False
OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H]([C@@H]([C@H]1O)O)CO,3-O-[beta-,1,0.5604846007003432,0.26811594202898553,False
COc1cc(O)ccc1c1oc2c(c1)cc(c(c2)O)C(C=C)(C)C,"2-arylbenzofuran,",1,0.5604557704457871,0.43548387096774194,False
CCCCCCCCCCCCC/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,kirkinine,1,0.56,0.1724137931034483,False
Cn1cncc1c1ccc2c(n1)cccc2,neomacroin,1,0.56,0.2653061224489796,False
CC(=O)Oc1ccc2c(c1[C@H]1COC([C@H]1OC(=O)C)(C)C)OC(CC2=O)c1ccccc1,terpurinflavone,1,0.56,0.4032258064516129,False
CCCCCCCCC/C=C/C=C/C12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)C3C2O[C@@]2([C@H]([C@]2(C1C=C(C2=O)C)O)O)CO)C)OC(=O)C,12beta-acetoxyhuratoxin,1,0.56,0.16666666666666666,False
OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2O)CO)O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,"16alpha,22alpha,28-trihydroxyolean-12-ene",1,0.5597356896893974,0.32989690721649484,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5592436009499082,0.42105263157894735,False
OC[C@H]1OC(O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC[C@]24[C@H]3CC(C)(C)[C@H](C2)OC4=O)C)C)[C@@H]([C@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,3beta-O-beta-D-glucopyranosiduronic,1,0.5576494705318887,0.35051546391752575,False
COc1cc(O)c(c2c1[C@H](C)N(C)[C@H](C2)C)c1ccc(c2c1cc(C)cc2OC)OC,ancistrobertsonine,1,0.5575697859945179,0.28169014084507044,False
CC(=CCc1cc(cc2c1OC(C)(C)C=C2)C1CC(=O)c2c(O1)cc(cc2)O)C,abyssinone,1,0.5572501543612508,0.6507936507936508,True
OC[C@@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,isoiguesterinol,1,0.5568793282031531,0.2235294117647059,False
OC[C@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,20-epi-isoiguesterinol,1,0.5568793282031531,0.2235294117647059,False
CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)CC1OC1(C)C,"2',3'-epoxyasteranthine",1,0.5545645263827081,0.18571428571428572,False
CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)C[C@@H]1OC1(C)C,"(+)-(S)-dihydro-2',3'-epoxyasteranthine",1,0.5545645263827081,0.18571428571428572,False
CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)C[C@H]1OC1(C)C,"(-)-(R)-dihydro-2',3'-epoxyasteranthine",1,0.5545645263827081,0.18571428571428572,False
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)O)C)C,"3beta-acetyl-16alpha-hydroxyoleanane-13beta,28-olide",1,0.5534702754954084,0.38271604938271603,False
COc1c(c2c(C[C@H]3c4cc(c(cc4CCN3C2)OC)OC)cc1)OC,(-)-tetrahydropalmatine,1,0.5533188021213643,0.28125,False
CC(=CCc1c(O)ccc2c1O[C@@H]1[C@H]2COc2c1ccc(c2)O)C,phaseollidin,1,0.5530357791251267,0.5,True
COc1ccc2c(c1CC=C(C)C)O[C@@H]1[C@@]2(O)COc2c1ccc(c2)O,erythrabyssin,1,0.5529571663920922,0.4,False
COc1cc2OC[C@@H]3[C@H](c2cc1CC=C(C)C)Oc1c3ccc(c1)O,3-O-methylcalopocarpin,1,0.5529571663920922,0.463768115942029,False
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,luteolin,1,0.5517840080598259,0.4,False
OC[C@H]1O[C@@H](Oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3OC(=O)C)OC(=O)C)O)cc3c2C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,glucofrangulin,1,0.5509499867689864,0.4222222222222222,False
COC(=O)C[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C(=C3C[C@H](C2=O)[C@H](C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C,proceranolide,1,0.55,0.2222222222222222,False
CC(C1=C2[C@H]3CC[C@H]4[C@@H]5[C@@H]([C@]3(C)CC[C@]2(CC1)C)O[C@H]1[C@]5(O)[C@]2(O[C@@H]4O[C@]2(CO1)O)O)C,laxitextine,1,0.55,0.18421052631578946,False
COc1c(OC)ccc2c1O[C@@H]1COc3c([C@]1(C2=O)O)cc1c(c3)OCO1,(+)-usararotenoid-B,1,0.55,0.3333333333333333,False
COc1ccc2c(c1CC=C(C)C)O[C@H]1[C@@](C2=O)(O)c2cc3OCOc3cc2OC1,"(6aR,12aS)-2,3-methylenedioxy-9-methoxy-8-(3,3-dimethylallyl)-12a-hydroxyrotenoid",1,0.55,0.379746835443038,False
CCC/C=C\C=C\C=C\[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,kirkinine,1,0.55,0.17142857142857143,False
CC(=O)C[C@]1(O)C(=O)C=C2[C@@H]3[C@@]1(O)Oc1c3c(cc(c1O)O)C(=O)O[C@H]1[C@H]3[C@@H](OC2=O)[C@@H](O[C@@H]1COC(=O)c1c(c2c(C(=O)O3)cc(O)c(c2O)O)c(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O,ellagitannin,1,0.55,0.2079207920792079,False
COc1ccc2c(c1)N1C(=O)C[C@]34[C@@]51[C@@H]([C@H]2CCN5CC=C3)CC4,isoschizogaline,1,0.55,0.2465753424657534,False
CCCCC/C=C/C=C/[C@@]12O[C@H]3[C@](O1)(C(=C)C)[C@@H]([C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)OC(=O)C,yuanhuandine,1,0.55,0.16853932584269662,False
CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)OC2=C)C,4-methylen-neomacrolactone,1,0.55,0.20833333333333334,False
OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)OC(=O)c1ccc(=O)oc1)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,2'-O-p-coumaroylaloesin,1,0.549902483206132,0.23809523809523808,False
OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC[C@@]2(C3CC(C)(C)CC2)C(=O)OC2O[C@H](COC3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,beta-D-glucopyranosyl(1→2)-beta-Dglucopyranosyl,1,0.5492568305225046,0.37254901960784315,False
COc1cc2OC[C@@H]3[C@@](c2c2c1c(=O)cc(o2)c1ccccc1)(OC(=O)C)C(=O)C(O3)(C)C,(+)-tephrodin,1,0.5486144659508573,0.30985915492957744,False
COCC12CCC(C34C1C(OC)C(C3N(C2)CC)(O)C1(C2C4CC(C2O)C(C1)OC)O)OC,browniine,1,0.5485317005535829,0.17045454545454544,False
COC[C@@]12CC[C@@H]([C@@]34[C@@H]1[C@H](OC)[C@](C3N(C2)CC)(O)[C@@]1([C@@H]2[C@H]4C[C@@H]([C@@H]2O)[C@H](C1)OC)O)O,delcosine,1,0.5485317005535829,0.1744186046511628,False
CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,"22alpha-acetoxy-6,7-epoxyneomacrolactone",1,0.5480784217415929,0.1958762886597938,False
COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(cc2OC)OC,"5,6,7,4'-tetramethoxyflavone",1,0.5472652575249682,0.42857142857142855,False
CC(=CCc1cc2c(cc1O)OC[C@@H]1[C@H]2Oc2c1ccc(c2CC=C(C)C)O)C,erythrabyssin,1,0.5467677738872393,0.42424242424242425,False
CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,"7alpha,12alpha-Diacetoxy-14beta,15beta-epoxy-11beta-hydroxyneotecleanin",1,0.5465391621129325,0.20212765957446807,False
OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,quercetin,1,0.5460743099864361,0.4659090909090909,False
OCC1O[C@H](C([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2OC[C@@H]([C@@H](C2O)O)O)c(c2c1oc(cc2=O)c1ccc(cc1)O)O,6-C-alpha-L-arabinopyranosyl-8-C-beta-D-glucopyranosylapigenin,1,0.5460339379544991,0.3125,False
OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2OC[C@@H]([C@@H]([C@H]2O)O)O)c(c2c1oc(cc2=O)c1ccc(cc1)O)O,isoschaftoside,1,0.5460339379544991,0.3125,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2OC[C@@H]([C@H]([C@H]2O)O)O)c2c(c1O)c(=O)cc(o2)c1ccc(cc1)O,schaftoside,1,0.5460339379544991,0.3125,False
COc1ccc2c(c1)O[C@H]1[C@@H]2COc2c1ccc(c2)O,medicarpan,1,0.5459507459152262,0.6,True
COc1c(O)cc(cc1O)[C@H]1Oc2c(C[C@H]1O)c(O)cc(c2[C@@H]1c2c(O)cc(cc2O[C@@H]([C@H]1O)c1cc(O)c(c(c1)O)OC)O)O,"4',4'''-di-O-methyl-prodelphinidin",1,0.5459157324549451,0.30985915492957744,False
CC1OC(Oc2c(O)c(O)c3c4c2c(=O)oc2c4c(c(=O)o3)cc(c2O)O)C(C(C1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O)O,"4-O-(3'',4''-di-O-galloyl-alpha-L-rhamnopyranosyl)ellagic",1,0.5455745341614907,0.2222222222222222,False
O=C1c2ccc3c(c2O[C@H]2[C@@]1(O)c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,12a-epimillettosin,1,0.5455745341614907,0.25333333333333335,False
O=C1c2ccc3c(c2OC2C1(O)c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,millettosine,1,0.5455745341614907,0.25333333333333335,False
CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC(C2=CC(=O)CC[C@]12C)O)C,6-hydroxystigmast-4-en-3-one,1,0.545258845930396,0.5409836065573771,True
OC(C(O)(C)C)Cc1c[nH]c2c1ccc1c2OC(C=C1)(C)C,"2',3'-dihydroxyasteranthine",1,0.5445645263827081,0.22535211267605634,False
Oc1ccc(cc1)Cc1oc2c(c1)ccc(c2)O,2-(p-hydroxybenzyl)benzofuran-6-ol,1,0.5441926613082316,0.4594594594594595,False
C[C@@H](c1ccc(c(c1O)O)C)C/C=C/C(O)(C)C,"6-hydroxy-2-methyl-5-(5'-hydroxy-1'(R),5'-dimethylhex-3'-enyl)-phenol",1,0.5434147942411953,0.2,False
COc1c(ccc(c1CC=C(C)C)O)C1COc2c(C1=O)c(O)cc(c2)O,sophoraisoflavanone,1,0.5431714809096309,0.4411764705882353,False
CC1=CC[C@@H](CC1)[C@@]1(C)O[C@@H]1[C@H]1C=C(C(=O)O1)C,elgonene,1,0.5423949299533022,0.234375,False
OC[C@H]1O[C@@H](Oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc3c2C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,glucofrangulin,1,0.5421777569468251,0.4567901234567901,False
COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)O,"5,4'-dihydroxy-7,2',3',5'-tetramethoxyflavone",1,0.5421220637545546,0.45098039215686275,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC(C)[C@@H](C([C@@H]1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5417441536653993,0.43283582089552236,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5417441536653993,0.43283582089552236,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5417441536653993,0.43283582089552236,False
O[C@@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)CC/C(=C/CC/C=C(/CC[C@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)O)\C)/C,ekeberin,1,0.5417351377477042,0.2054794520547945,False
OC[C@H]1OC(Oc2cc(C)cc3c2c(O)c2c(c3)C(O)CC(C2=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,aloesaponol,1,0.5417351377477042,0.31521739130434784,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC(CO[C@@H]2OC(C)[C@@H]([C@@H](C2O)O)O)[C@@H](C(C1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5415218930322918,0.39473684210526316,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,rutin,1,0.5415218930322918,0.39473684210526316,False
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O)c1ccc(c(c1)O)O,quercetin,1,0.5415218930322918,0.39473684210526316,False
OC[C@H]1[C@H](CO[C@@H]1c1ccc(c(c1)OC)O)Cc1ccc(c(c1)OC)O,(+)-lariciresinol,1,0.5408534411030548,0.3448275862068966,False
OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC(=O)[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,(25R)-3beta-hydroxy-5beta-spirostan-12-one,1,0.5406145876387107,0.2711864406779661,False
OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,3-O-,1,0.5404846007003432,0.27205882352941174,False
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)[C@]34C[C@H](OC(=O)c5ccccc5N)C(C[C@H]3C3=CC[C@H]5[C@@]([C@@]3(C[C@H]4O)C)(C)CC[C@@H]3[C@]5(C)CC[C@@H](C3(C)C)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](C)[C@@H]([C@@H]([C@H]4O[C@@H]4OC[C@H]([C@@H]([C@H]4O)O)O)O)O)[C@H]([C@@H]([C@H]3NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]2O)O)O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O[C@@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,3-O-[beta-D-xylopyranosyl-,1,0.5404846007003432,0.26811594202898553,False
COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,1,0.5404846007003432,0.40625,False
COc1c(c2c[n+]3c(cc2cc1)c1cc(c(cc1CC3)O)OC)OC,jatrorrhizine,1,0.5403030949652464,0.2571428571428571,False
OC1[C@@H](OC([C@H]([C@@H]1O)O)CO[C@@H]1OC(C)[C@@H]([C@@H](C1O)O)O)Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,luteolin,1,0.5400613685670353,0.38202247191011235,False
C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO)/C,"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxygermacra-4Z,11(13)-dien-12,6alpha-olide",1,0.54,0.19791666666666666,False
C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)COC1=O)C,muzigadiolide,1,0.54,0.2702702702702703,False
COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)OC,"5-hydroxy-7,2',3',4',5'-pentamethoxyflavone",1,0.5399955302600783,0.43137254901960786,False
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,tetramethylscutellarein,1,0.5398152215686642,0.5,True
COc1c(c2c[n+]3c(cc2cc1)c1cc(c(cc1CC3)OC)O)OC,columbamine,1,0.5395779649963246,0.25396825396825395,False
OCC1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C([C@H]([C@@H]1O)O)O,quercetin,1,0.5392533023200017,0.42028985507246375,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C(C([C@@H]1O)O)O,quercetin,1,0.5392533023200017,0.42028985507246375,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,quercetin-3-beta-O-galactoside,1,0.5392533023200017,0.42028985507246375,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,quercetin,1,0.5392533023200017,0.42028985507246375,False
Oc1ccc(cc1)c1cc(=O)c2c(o1)c(c(cc2O)O)c1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O,amentoflavone,1,0.5388599640038385,0.5714285714285714,True
CC1=C(O)c2c(=O)cc(oc2C(C1=O)(C)C)c1ccccc1,"5-hydroxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione",1,0.5387194768384231,0.40816326530612246,False
OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,isorhamnetin,1,0.5382750795377538,0.375,False
COc1ccc(cc1OC)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,"3',4',5,6,7-pentamethoxyflavone",1,0.5380382850877209,0.4489795918367347,False
O[C@@H]1C[C@]2(C)C(=CC[C@H]3[C@@]2(C)CC[C@@H]2[C@]3(C)CC[C@@H](C2(C)C)O)[C@H]2[C@@]31C[C@H](OC3=O)C(C2)(C)C,acacic,1,0.5374859651271341,0.4583333333333333,False
COc1c(OCC2OC2(C)C)ccc2c1nc1occc1c2OC,anhydroevoxine,1,0.5365462691164111,0.21311475409836064,False
CC(=CCc1c(O)ccc2c1OCC1C2Oc2c1ccc(c2CC=C(C)C)O)C,erybraedin,1,0.5362680052378874,0.45,False
